loan_amnt,funded_amnt,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,mths_since_last_major_derog,policy_code,is_bad,predictions,timestamp
10000,10000,36 months,12.69%,335.45,B,B5,,9 years,RENT,90000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=927787,,debt_consolidation,Freedom,756xx,TX,10.75,0.0,7/1/07,1.0,,,6.0,0.0,5668,46.1,7.0,f,,1,0,0.0953017916,2019-01-15 13:00:00
10000,10000,60 months,16.40%,245.32,E,E1,,6 years,RENT,53000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=707938,,debt_consolidation,Get ahead loan,334xx,FL,10.71,1.0,11/1/98,1.0,6.0,,12.0,0.0,11470,47.6,19.0,f,,1,1,0.2475340079,2019-01-15 13:00:00
5000,5000,36 months,5.79%,151.64,A,A2,Borrower added on 021611  I own a CrossFit gym in Connecticut  The doors opened in September 2010 and weve have grown according our business plan projections  The business is selfsufficient meaning all costs including rent loan payments utilities payroll are covered by our current membership  With the growth we need to expand our equipment specifically rubber flooring for our workout area  The money from this loan will assist with the additional flooring  I currently have a loan from Lending Club which I was approved for in July 2010  The loan has been paid on time every month since its inception  Thank you for the considerationbr,10+ years,MORTGAGE,130000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=676629,Borrower added on 021611  I own a CrossFit gym in Connecticut  The doors opened in September 2010 and weve have grown according our business plan projections  The business is selfsufficient meaning all costs including rent loan payments utilities payroll are covered by our current membership  With the growth we need to expand our equipment specifically rubber flooring for our workout area  The money from this loan will assist with the additional flooring  I currently have a loan from Lending Club which I was approved for in July 2010  The loan has been paid on time every month since its inception  Thank you for the considerationbr,debt_consolidation,Equipment Loan,060xx,CT,6.25,0.0,1/1/89,0.0,37.0,,14.0,0.0,1172,2.6,43.0,f,,1,0,0.0407266751,2019-01-18 13:00:00
5600,5600,36 months,16.40%,197.99,F,F3,Starting a new job career and I need to consolidate what debt I have because I basically starting from the bottom and working myself back to the top  The loan would help greatly in making sure I can do what I need to do for the time being as I begin a new career,10+ years,RENT,63000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=349754,Starting a new job career and I need to consolidate what debt I have because I basically starting from the bottom and working myself back to the top  The loan would help greatly in making sure I can do what I need to do for the time being as I begin a new career,debt_consolidation,Debt Consolidation,180xx,PA,26.46,0.0,2/1/02,2.0,48.0,,22.0,0.0,14343,42.1,31.0,f,,1,0,0.2276127788,2019-01-24 13:00:00
12000,12000,60 months,15.96%,291.57,C,C5,,2 years,MORTGAGE,42000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1052133,,debt_consolidation,Debt Consolidation,928xx,CA,26.11,0.0,9/1/90,1.0,,,7.0,0.0,21114,97.2,23.0,f,,1,0,0.21434096190000002,2019-01-21 13:00:00
4500,4500,36 months,7.40%,139.77,A,A2,This loan will be used to purchase a boat  My credit record speaks for itself,10+ years,MORTGAGE,89016.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=444835,This loan will be used to purchase a boat  My credit record speaks for itself,other,KT Personal,400xx,KY,6.77,0.0,10/1/93,0.0,,,12.0,0.0,6986,12.3,38.0,f,,1,0,0.0312397619,2019-01-21 13:00:00
3000,3000,36 months,10.99%,98.21,B,B4,Borrower added on 032510  Hoping to buy furniture for my apartment when I return home from completing my bachelors degree at SUNY Cortland in Maybr,< 1 year,RENT,19200.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=498330,Borrower added on 032510  Hoping to buy furniture for my apartment when I return home from completing my bachelors degree at SUNY Cortland in Maybr,other,Personal Loan,139xx,NY,17.94,0.0,10/1/06,0.0,,,14.0,0.0,566,12.9,14.0,f,,1,0,0.1462439817,2019-01-12 13:00:00
12000,12000,36 months,13.16%,405.25,C,C3,The purpose of the loan is for Debt Consolidation some of my cards rates are going up and I would like to consolidate them into one easy payment at a lower rate I would also like to note that I have never been late on any kind of loan payment,< 1 year,RENT,34000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=371505,The purpose of the loan is for Debt Consolidation some of my cards rates are going up and I would like to consolidate them into one easy payment at a lower rate I would also like to note that I have never been late on any kind of loan payment,debt_consolidation,Debt Consolidation,926xx,CA,19.55,0.0,3/1/02,0.0,,,9.0,0.0,23806,76.1,11.0,f,,1,0,0.2514708482,2019-01-27 13:00:00
24250,24250,36 months,12.53%,811.56,B,B5,,3 years,RENT,287000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=478174,,debt_consolidation,Conscientious Borrower,329xx,FL,13.89,0.0,11/1/95,2.0,,,15.0,0.0,43922,65.7,39.0,f,,1,0,0.0710555331,2019-01-29 13:00:00
8000,8000,36 months,9.91%,257.8,B,B1,,8 years,OWN,35000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=974740,,debt_consolidation,Credit Consolidation,112xx,NY,14.09,0.0,8/1/98,0.0,59.0,,14.0,0.0,11558,34.9,28.0,f,,1,0,0.1020495114,2019-01-21 13:00:00
5000,5000,36 months,13.75%,170.29,E,E2,I am a 23 year old female who have made some bad decision during my college years I fell into the credit cards trap at 19 years old that was when I got my first credit card being so young and without guidance I used my credit card as an escape my credit card were how I got manage to pay bills and eat I currently owe 8 credit card companies and a student loan I did not have a stable job to help me pay off my charges now as an adult I am struggling to pay off all my debts I want to increase my credit score and reestablish my credit I am currently employed I have been with this company for the last three years It is hard for me to keep up with all the payment being that I also have to pay rent gas electric and other necessary bills I really need the help I dont know where else to go,3 years,RENT,20000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=126982,I am a 23 year old female who have made some bad decision during my college years I fell into the credit cards trap at 19 years old that was when I got my first credit card being so young and without guidance I used my credit card as an escape my credit card were how I got manage to pay bills and eat I currently owe 8 credit card companies and a student loan I did not have a stable job to help me pay off my charges now as an adult I am struggling to pay off all my debts I want to increase my credit score and reestablish my credit I am currently employed I have been with this company for the last three years It is hard for me to keep up with all the payment being that I also have to pay rent gas electric and other necessary bills I really need the help I dont know where else to go,debt_consolidation,Drowning in debt,100xx,NY,0.0,1.0,4/1/04,1.0,17.0,0.0,1.0,0.0,0,0.0,1.0,f,,1,0,0.3345568869,2019-01-22 13:00:00
25000,25000,36 months,11.83%,828.35,B,B3,Borrower added on 010610  YOU WILL PAID BACKbr,10+ years,OWN,240000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=474538,Borrower added on 010610  YOU WILL PAID BACKbr,home_improvement,GET IN BACK,117xx,NY,14.77,0.0,10/1/99,3.0,,,8.0,0.0,51669,26.7,19.0,f,,1,0,0.0861486524,2019-01-25 13:00:00
3000,3000,60 months,17.19%,74.87,E,E3,,10+ years,MORTGAGE,540000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=529157,,home_improvement,home improvement,995xx,AK,0.0,1.0,9/1/01,3.0,12.0,,2.0,0.0,0,0.0,5.0,f,,1,1,0.2068712044,2019-01-20 13:00:00
12000,12000,36 months,5.79%,363.93,A,A2,Borrower added on 102310  This is to pay off my credit cards  I have been working for 8 years at a stable job as an electronic technician I keep excellent financial records and always pay on time Thank you for considering my applicationbr,8 years,RENT,62000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=603276,Borrower added on 102310  This is to pay off my credit cards  I have been working for 8 years at a stable job as an electronic technician I keep excellent financial records and always pay on time Thank you for considering my applicationbr,debt_consolidation,Debt Elimination Loan,024xx,MA,11.42,0.0,11/1/97,0.0,,,6.0,0.0,12663,33.8,19.0,f,,1,0,0.0422956741,2019-01-21 13:00:00
15000,15000,36 months,12.18%,499.5,B,B4,I live in a family owned home  It is my parents but I am allowed to live here as long as I want as long as I pay for the taxes and any home improvements the home needs  I am looking for a loan to add a bathroom on the second floor and finish other small home improvements the house currently needs  I have lived here for 5 years and have done many updates already  This is the first major renovation I am doing on the house I need the loan to get what I cannot do myself done the right way  I have excellent credit and pride myself on that,10+ years,OWN,95892.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=439070,I live in a family owned home  It is my parents but I am allowed to live here as long as I want as long as I pay for the taxes and any home improvements the home needs  I am looking for a loan to add a bathroom on the second floor and finish other small home improvements the house currently needs  I have lived here for 5 years and have done many updates already  This is the first major renovation I am doing on the house I need the loan to get what I cannot do myself done the right way  I have excellent credit and pride myself on that,home_improvement,Updates Needed on Family owned home,110xx,NY,8.7,0.0,7/1/95,2.0,,,3.0,0.0,2139,30.6,7.0,f,,1,0,0.1063580466,2019-01-19 13:00:00
